image_id,p_180
test_10173,0.9996945104
test_10174,0.9999672654
test_10175,0.1187350360
test_10176,0.0020172762
test_10177,0.0137485495
test_10178,0.3179832813
test_10179,0.0004618344
test_10180,0.6287036963
test_10181,0.0021804514
test_10182,0.9997668127
test_10183,0.0006013772
test_10184,0.3589718914
test_10185,0.6668731725
test_10186,0.0005604426
test_10187,0.9686222870
test_10188,0.9997563272
test_10189,0.9997618395
test_10190,0.9999590944
test_10191,0.4262650427
test_10192,0.0005869917
test_10193,0.7470003751
test_10194,0.3841303136
test_10195,0.9233831393
test_10196,0.0002786643
test_10197,0.9997008628
test_10198,0.4533923033
test_10199,0.0000990829
test_10200,0.0148415847
test_10201,0.0000318085
test_10202,0.9993428175
test_10203,0.3549092323
test_10204,0.0086365067
test_10205,0.9868080459
test_10206,0.0015913096
test_10207,0.0000885273
test_10208,0.9974271021
test_10209,0.9999984056
test_10210,0.9698143477
test_10211,0.1334742989
test_10212,0.9999613259
test_10213,0.0054156738
test_10214,0.9709792070
test_10215,0.0032092094
test_10216,0.9999713680
test_10217,0.9998258739
test_10218,0.9993456050
test_10219,0.9891331515
test_10220,0.7142806531
test_10221,0.6117542223
test_10222,0.9999562905
test_10223,0.3214732321
test_10224,0.4737877345
test_10225,0.0002668823
test_10226,0.0212276592
test_10227,0.0005513802
test_10228,0.0002788235
test_10229,0.0064903510
test_10230,0.0001298100
test_10231,0.9993590561
test_10232,0.9999829871
test_10233,0.9992905999
test_10234,0.0001600794
test_10235,0.3369688619
test_10236,0.3579331534
test_10237,0.9997568923
test_10238,0.0005005055
test_10239,0.6389394681
test_10240,0.9996527272
test_10241,0.0455446471
test_10242,0.9985107978
test_10243,0.9991242600
test_10244,0.0570927110
test_10245,0.8511158911
test_10246,0.9987334960
test_10247,0.9524519068
test_10248,0.9261713609
test_10249,0.0002934544
test_10250,0.0188159309
test_10251,0.9985436327
test_10252,0.0000458488
test_10253,0.9968589037
test_10254,0.0000161290
test_10255,0.0006407141
test_10256,0.8013246278
test_10257,0.0025797839
test_10258,0.0049192462
test_10259,0.0022396244
test_10260,0.9585429909
test_10261,0.9999845312
test_10262,0.1263489013
test_10263,0.9995834348
test_10264,0.9983912008
test_10265,0.0002506359
test_10266,0.0001067429
test_10267,0.9988947176
test_10268,0.9999493628
test_10269,0.0740951980
test_10270,0.0066608693
test_10271,0.0020303693
test_10272,0.0175276389
test_10273,0.4335864578
test_10274,0.8218971577
test_10275,0.9999982022
test_10276,0.9999539486
test_10277,0.9997934513
test_10278,0.9957475982
test_10279,0.3642677669
test_10280,0.9830327746
test_10281,0.0011181060
test_10282,0.0663600277
test_10283,0.0047548632
test_10284,0.9950990364
test_10285,0.9835849975
test_10286,0.0965251479
test_10287,0.0001302510
test_10288,0.9984487207
test_10289,0.9988006677
test_10290,0.9992311837
test_10291,0.9983082975
test_10292,0.2012065686
test_10293,0.9909523498
test_10294,0.8654079869
test_10295,0.9976614469
test_10296,0.9978483049
test_10297,0.0003932824
test_10298,0.0003754890
test_10299,0.0000232292
test_10300,0.0388888366
test_10301,0.0010858216
test_10302,0.9992459194
test_10303,0.9951337952
test_10304,0.9974430506
test_10305,0.9988106148
test_10306,0.0123167025
test_10307,0.0001155261
test_10308,0.0018483013
test_10309,0.9999807682
test_10310,0.0271283055
test_10311,0.0291277722
test_10312,0.0001899352
test_10313,0.0069828372
test_10314,0.9936819594
test_10315,0.0054393774
test_10316,0.9803713629
test_10317,0.0002382401
test_10318,0.9621468695
test_10319,0.6046143583
test_10320,0.9944482821
test_10321,0.9929347350
test_10322,0.0001447917
test_10323,0.0000167371
test_10324,0.0010908931
test_10325,0.9999557218
test_10326,0.9998720593
test_10327,0.9999235269
test_10328,0.0002584379
test_10329,0.9995100209
test_10330,0.0082097023
test_10331,0.7611545694
test_10332,0.9998978059
test_10333,0.9999473349
test_10334,0.0061572548
test_10335,0.0001157872
test_10336,0.7038417403
test_10337,0.0001171315
test_10338,0.9972537765
test_10339,0.8741894288
test_10340,0.9998649456
test_10341,0.0000536205
test_10342,0.9894608151
test_10343,0.9706374637
test_10344,0.9988518181
test_10345,0.0043032360
test_10346,0.9999337451
test_10347,0.9979578644
test_10348,0.9974457151
test_10349,0.0023280502
test_10350,0.3439186069
test_10351,0.0001309326
test_10352,0.3569750483
test_10353,0.0003037904
test_10354,0.9999733277
test_10355,0.9707171974
test_10356,0.0620815352
test_10357,0.0000902525
test_10358,0.9057674835
test_10359,0.0000100519
test_10360,0.0000123122
test_10361,0.9999939193
test_10362,0.9768547307
test_10363,0.9967457356
test_10364,0.9995411025
test_10365,0.0000941177
test_10366,0.0016121157
test_10367,0.0870496757
test_10368,0.0025435844
test_10369,0.9887729141
test_10370,0.9164547120
test_10371,0.9995186166
test_10372,0.0001225070
test_10373,0.9009702498
test_10374,0.0000098195
test_10375,0.8122196034
test_10376,0.9996911161
test_10377,0.0002070792
test_10378,0.0017554485
test_10379,0.0001310881
test_10380,0.9994064466
test_10381,0.8571735190
test_10382,0.9996040642
test_10383,0.9999486180
test_10384,0.0007337190
test_10385,0.0657244417
test_10386,0.9933923110
test_10387,0.9978581985
test_10388,0.1041911797
test_10389,0.0000780696
test_10390,0.0032608424
test_10391,0.6308691697
test_10392,0.0005475895
test_10393,0.0000233029
test_10394,0.0029941752
test_10395,0.9999743386
test_10396,0.0008054088
test_10397,0.0000369928
test_10398,0.9945752620
test_10399,0.0000973916
test_10400,0.9999353094
test_10401,0.0079733429
test_10402,0.0003263003
test_10403,0.0001713064
test_10404,0.3473508650
test_10405,0.4853395597
test_10406,0.9993228334
test_10407,0.9996599208
test_10408,0.9978307105
test_10409,0.0001185746
test_10410,0.0001171476
test_10411,0.9566337007
test_10412,0.0000475239
test_10413,0.3399548132
test_10414,0.0015160670
test_10415,0.9528145789
test_10416,0.0029193424
test_10417,0.9560946097
test_10418,0.9040110716
test_10419,0.9944995838
test_10420,0.4236865225
test_10421,0.9990978635
test_10422,0.0007575365
test_10423,0.9999231296
test_10424,0.7899185307
test_10425,0.2437546945
test_10426,0.9925121952
test_10427,0.9999053253
test_10428,0.6514998499
test_10429,0.0004477401
test_10430,0.0208584112
test_10431,0.0008720286
test_10432,0.0000370207
test_10433,0.9998929210
test_10434,0.9999111678
test_10435,0.0000422386
test_10436,0.0233197818
test_10437,0.0063181067
test_10438,0.9999964711
test_10439,0.4747100481
test_10440,0.0000564607
test_10441,0.3451445435
test_10442,0.0064623772
test_10443,0.9998823835
test_10444,0.9993180789
test_10445,0.3610521380
test_10446,0.9998473770
test_10447,0.9997573640
test_10448,0.0000567887
test_10449,0.9986345725
test_10450,0.9976076954
test_10451,0.9999833342
test_10452,0.7359591452
test_10453,0.9971486506
test_10454,0.0003775762
test_10455,0.0001739432
test_10456,0.0000767065
test_10457,0.9992731695
test_10458,0.4476076878
test_10459,0.0019209806
test_10460,0.9228394607
test_10461,0.7149279280
test_10462,0.0017170898
test_10463,0.0145267109
test_10464,0.4889032861
test_10465,0.0002169127
test_10466,0.9997331372
test_10467,0.8053358364
test_10468,0.9994111614
test_10469,0.8242170491
test_10470,0.9975261666
test_10471,0.2925858883
test_10472,0.9993321068
test_10473,0.9930276255
test_10474,0.9999296820
test_10475,0.9467720712
test_10476,0.0054288599
test_10477,0.2247903476
test_10478,0.0002360100
test_10479,0.9998845060
test_10480,0.9988326458
test_10481,0.0401464477
test_10482,0.0002252714
test_10483,0.8042237896
test_10484,0.9904216022
test_10485,0.0000002037
test_10486,0.0004296661
test_10487,0.9996330523
test_10488,0.0000186732
test_10489,0.0075915306
test_10490,0.9998101141
test_10491,0.0012933103
test_10492,0.0022070939
test_10493,0.9998247104
test_10494,0.0340576888
test_10495,0.9999904959
test_10496,0.0001637953
test_10497,0.0001228901
test_10498,0.0000421357
test_10499,0.9897107067
test_10500,0.9787936187
test_10501,0.0200082978
test_10502,0.0000974027
test_10503,0.2628852178
test_10504,0.1174499212
test_10505,0.9988547649
test_10506,0.9999109555
test_10507,0.0002047220
test_10508,0.9994860483
test_10509,0.9994219033
test_10510,0.9995515840
test_10511,0.0004339946
test_10512,0.0000783019
test_10513,0.9994280526
test_10514,0.9998713155
test_10515,0.0000253227
test_10516,0.9946558290
test_10517,0.9853742206
test_10518,0.4758232548
test_10519,0.0000567421
test_10520,0.9997923947
test_10521,0.9994437550
test_10522,0.9738751423
test_10523,0.9997799961
test_10524,0.9967192941
test_10525,0.9046603689
test_10526,0.9998750223
test_10527,0.9926598340
test_10528,0.9980080834
test_10529,0.9997380328
test_10530,0.0003506956
test_10531,0.9999673338
test_10532,0.0000239505
test_10533,0.9924561844
test_10534,0.0000888038
test_10535,0.0016734077
test_10536,0.9986420058
test_10537,0.9995599768
test_10538,0.0000336035
test_10539,0.9949312541
test_10540,0.0017703383
test_10541,0.0000396256
test_10542,0.9997491494
test_10543,0.9998955871
test_10544,0.0000611458
test_10545,0.1617754867
test_10546,0.6407855001
test_10547,0.9993780766
test_10548,0.0000295605
test_10549,0.2380021228
test_10550,0.9997723638
test_10551,0.0000139305
test_10552,0.9340959339
test_10553,0.0002053612
test_10554,0.9991043289
test_10555,0.9994362730
test_10556,0.0010024600
test_10557,0.4861785497
test_10558,0.0005811862
test_10559,0.9042386846
test_10560,0.9997351723
test_10561,0.7077640753
test_10562,0.9554511991
test_10563,0.9998324796
test_10564,0.9992269354
test_10565,0.9940074421
test_10566,0.9992717102
test_10567,0.0000291912
test_10568,0.9998685912
test_10569,0.0290184256
test_10570,0.4051621920
test_10571,0.9999107886
test_10572,0.9999846958
test_10573,0.9996877431
test_10574,0.3142330952
test_10575,0.9999141634
test_10576,0.9653779826
test_10577,0.8856193494
test_10578,0.0000894906
test_10579,0.2327474385
test_10580,0.6671875671
test_10581,0.0041466478
test_10582,0.9998866221
test_10583,0.0022905479
test_10584,0.9975566124
test_10585,0.0018424823
test_10586,0.0000175823
test_10587,0.6300797075
test_10588,0.0003070402
test_10589,0.0000649398
test_10590,0.0731941499
test_10591,0.0000789323
test_10592,0.0007800408
test_10593,0.9999607775
test_10594,0.9997061266
test_10595,0.0001684783
test_10596,0.9998711712
test_10597,0.0001979658
test_10598,0.9994649954
test_10599,0.9998842121
test_10600,0.0002078021
test_10601,0.0014732903
test_10602,0.9504460194
test_10603,0.9974936974
test_10604,0.9999858154
test_10605,0.9997632902
test_10606,0.9999341621
test_10607,0.4406617086
test_10608,0.0052934690
test_10609,0.9999476903
test_10610,0.0002164297
test_10611,0.9867701389
test_10612,0.0007396009
test_10613,0.0075610809
test_10614,0.0000837986
test_10615,0.9999123672
test_10616,0.9940488626
test_10617,0.9945582741
test_10618,0.9999895899
test_10619,0.9978219380
test_10620,0.9994667861
test_10621,0.9960595491
test_10622,0.9652861209
test_10623,0.0005661551
test_10624,0.9505143992
test_10625,0.0031514573
test_10626,0.0001738555
test_10627,0.0242802842
test_10628,0.9987926266
test_10629,0.9861267945
test_10630,0.9998983412
test_10631,0.0542540042
test_10632,0.9623987178
test_10633,0.9999698444
test_10634,0.9999741365
test_10635,0.0044324505
test_10636,0.9962199012
test_10637,0.9956095688
test_10638,0.0002027734
test_10639,0.9981445305
test_10640,0.0001247096
test_10641,0.9999944829
test_10642,0.9989041614
test_10643,0.9985347016
test_10644,0.7429108764
test_10645,0.0015999104
test_10646,0.0302406851
test_10647,0.0186051713
test_10648,0.8717601604
test_10649,0.9952845248
test_10650,0.4062483006
test_10651,0.9949671371
test_10652,0.0573074672
test_10653,0.9998331180
test_10654,0.0122934986
test_10655,0.0001253167
test_10656,0.9997063165
test_10657,0.0003204938
test_10658,0.9997628823
test_10659,0.5721582888
test_10660,0.9901323029
test_10661,0.9998603169
test_10662,0.0002880455
test_10663,0.0502758543
test_10664,0.9998603347
test_10665,0.1325891019
test_10666,0.8111526086
test_10667,0.2589554425
test_10668,0.9997039614
test_10669,0.3378381514
test_10670,0.0002163739
test_10671,0.5299087787
test_10672,0.0000781191
test_10673,0.0020496488
test_10674,0.0433598531
test_10675,0.0038331067
test_10676,0.9989669134
test_10677,0.9987819277
test_10678,0.9949573673
test_10679,0.9958380995
test_10680,0.0011587752
test_10681,0.9999056565
test_10682,0.9994837632
test_10683,0.0633146446
test_10684,0.0000250187
test_10685,0.1920561070
test_10686,0.9512193027
test_10687,0.0014675935
test_10688,0.0010576276
test_10689,0.0000288869
test_10690,0.9990318266
test_10691,0.0004608291
test_10692,0.9999875110
test_10693,0.0000268002
test_10694,0.9826283860
test_10695,0.9922416615
test_10696,0.3752484932
test_10697,0.0000013922
test_10698,0.9995987837
test_10699,0.9969141534
test_10700,0.0000417706
test_10701,0.7537354599
test_10702,0.0011684242
test_10703,0.2096014024
test_10704,0.9315143692
test_10705,0.9929612261
test_10706,0.0002108579
test_10707,0.9945261087
test_10708,0.9999999284
test_10709,0.9991821948
test_10710,0.9998167863
test_10711,0.9989219474
test_10712,0.9996766482
test_10713,0.0006582316
test_10714,0.9919611336
test_10715,0.0009771818
test_10716,0.9979248634
test_10717,0.9999810135
test_10718,0.5634749362
test_10719,0.9996776057
test_10720,0.9258756822
test_10721,0.0000322446
test_10722,0.9865203959
test_10723,0.0008704208
test_10724,0.0000360143
test_10725,0.0009112124
test_10726,0.7998249251
test_10727,0.0037659743
test_10728,0.0037700866
test_10729,0.0017567692
test_10730,0.0849259977
test_10731,0.0001206570
test_10732,0.7391384740
test_10733,0.0001311426
test_10734,0.0004041143
test_10735,0.8700234203
test_10736,0.0000741398
test_10737,0.0000284501
test_10738,0.9999108404
test_10739,0.9212480921
test_10740,0.9963940148
test_10741,0.9999207605
test_10742,0.0036751396
test_10743,0.9915702219
test_10744,0.0107235578
test_10745,0.0000100246
test_10746,0.2205847426
test_10747,0.9953087885
test_10748,0.9939081967
test_10749,0.9985378551
test_10750,0.9539984323
test_10751,0.0001472691
test_10752,0.9927631035
test_10753,0.9998904857
test_10754,0.9998499347
test_10755,0.0000229810
test_10756,0.9833320564
test_10757,0.0002891506
test_10758,0.0002582872
test_10759,0.1580787119
test_10760,0.0144369022
test_10761,0.0001243144
test_10762,0.9998319694
test_10763,0.9997389871
test_10764,0.8969205338
test_10765,0.5191036875
test_10766,0.9969625763
test_10767,0.4474624227
test_10768,0.9865803966
test_10769,0.0004549411
test_10770,0.0000484492
test_10771,0.9958695457
test_10772,0.0003338667
test_10773,0.9999511029
test_10774,0.9821524230
test_10775,0.3225302415
test_10776,0.0001260483
test_10777,0.0036384588
test_10778,0.9988508509
test_10779,0.9958704949
test_10780,0.9918354416
test_10781,0.9999046531
test_10782,0.0472618915
test_10783,0.0005490427
test_10784,0.0002662139
test_10785,0.9981921579
test_10786,0.9968142879
test_10787,0.9996101728
test_10788,0.0001858891
test_10789,0.0006693245
test_10790,0.0223574971
test_10791,0.3706665726
test_10792,0.9999055967
test_10793,0.9924328440
test_10794,0.3146047120
test_10795,0.0002233942
test_10796,0.9997372758
test_10797,0.4286888538
test_10798,0.9999399098
test_10799,0.0005496474
test_10800,0.9994246716
test_10801,0.0000763362
test_10802,0.0000079001
test_10803,0.9987884421
test_10804,0.9914283458
test_10805,0.0001029829
test_10806,0.9996667229
test_10807,0.9946177382
test_10808,0.9998706793
test_10809,0.9997943843
test_10810,0.9979979963
test_10811,0.9614644894
test_10812,0.0097829524
test_10813,0.0000615329
test_10814,0.0008257482
test_10815,0.9995786787
test_10816,0.7936406103
test_10817,0.9899850079
test_10818,0.9999240979
test_10819,0.9971780866
test_10820,0.0011453365
test_10821,0.0211559205
test_10822,0.8865382883
test_10823,0.3195745204
test_10824,0.0000839242
test_10825,0.9989461795
test_10826,0.9992595191
test_10827,0.9979735469
test_10828,0.9998655708
test_10829,0.0002991695
test_10830,0.9998663221
test_10831,0.0730207231
test_10832,0.0461827559
test_10833,0.9946063484
test_10834,0.9996998045
test_10835,0.0614996642
test_10836,0.0000052341
test_10837,0.0168733710
test_10838,0.0003272730
test_10839,0.0031676684
test_10840,0.9996728307
test_10841,0.1024988910
test_10842,0.6129294570
test_10843,0.0001458171
test_10844,0.0052841194
test_10845,0.0000095176
test_10846,0.9999561377
test_10847,0.0148831478
test_10848,0.0004110473
test_10849,0.0016172610
test_10850,0.0004689502
test_10851,0.0000466824
test_10852,0.0003078697
test_10853,0.0563652317
test_10854,0.9821125561
test_10855,0.0000256040
test_10856,0.0203587142
test_10857,0.9944153569
test_10858,0.0005166009
test_10859,0.9995228603
test_10860,0.0006453320
test_10861,0.0014656325
test_10862,0.5326270000
test_10863,0.9996406950
test_10864,0.2407644489
test_10865,0.9987840744
test_10866,0.9992835321
test_10867,0.9922116648
test_10868,0.0021329650
test_10869,0.1656702257
test_10870,0.0012562330
test_10871,0.0002581991
test_10872,0.9992321183
test_10873,0.9986733946
test_10874,0.7188076765
test_10875,0.2049366381
test_10876,0.1476990390
test_10877,0.9852859062
test_10878,0.9781252808
test_10879,0.0001214182
test_10880,0.1504449755
test_10881,0.0110003305
